fold,holdout_hospital,regime,seed,tag,epoch,acc,loss,brier,ece
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,7,0.9350456142750878,0.180736138318322,0.049869682243678326,0.014050076696977868
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,11,0.9447498696124282,0.1870487847007508,0.04510396073534296,0.013701240776643295
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,13,0.943843569113963,0.18666467082487131,0.046173382824693306,0.01772497957115473
camelyon17_loo_h3,3,rcgdro_softclip_p97_a10_cam_loo_h3cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1185_clipa10,9,0.9425354183944801,0.18538337719333528,0.04611636309021135,0.011483073233054975
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,12,0.9399020169461093,0.18813743490118245,0.04848815651427756,0.013149413442280596
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,15,0.9365418650980258,0.19704919074484942,0.052337363767679536,0.03419234421459758
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,22,0.9416633179148248,0.18361250275689966,0.047365079872836655,0.01496574432257278
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,25,0.9450576697817183,0.185096708112112,0.04474277540190473,0.01217184119616827
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,24,0.9391325165228841,0.18642868818248773,0.04868765510331966,0.014420071948460783
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,28,0.9417915679853623,0.2138785379823868,0.048349728751907295,0.0183979516585664
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,7,0.9249053086979198,0.2292424695424229,0.06446412432724535,0.05481297542259346
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,18,0.9358407647124206,0.20037885844902834,0.051785889695184675,0.01713346252944015
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,23,0.941834318008875,0.18637475011183818,0.04643491219815435,0.010240332347562005
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,3,0.9387050162877589,0.19991734117828966,0.05194786551409305,0.03930817134616193
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,29,0.9396797168238442,0.17202060208773937,0.04709757376510641,0.01170358061363897
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,8,0.943552868954078,0.1827766120197443,0.045983408073650874,0.014441761061881726
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,3,0.93375456356501,0.19855942023426942,0.05319592857690418,0.027424144591088405
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,7,0.9248967586932173,0.19674431977727286,0.05675023504966011,0.003081075929027353
camelyon17_loo_h3,3,rcgdro_softclip_p99_a10_cam_loo_h3cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2145_clipa10,28,0.9443223693773032,0.1846864475927724,0.044816815125249945,0.010690210570752288
camelyon17_loo_h4,4,rcgdro,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,25,0.9436055493290522,0.16237548665756255,0.04483567480769452,0.027961251467686802
camelyon17_loo_h4,4,rcgdro,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,30,0.9334050222639566,0.1884194829813131,0.05228833383939046,0.02056110002364158
camelyon17_loo_h4,4,rcgdro,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,23,0.9453245691091389,0.15404315278691125,0.04261011837769345,0.024953056696085368
camelyon17_loo_h4,4,rcgdro,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,21,0.9278920425287008,0.20244380179463747,0.05690343728682528,0.02888598183763247
camelyon17_loo_h4,4,rcgdro,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,2,0.919092478720504,0.23543245287321546,0.06767888399235641,0.07194229215854847
camelyon17_loo_h4,4,rcgdro,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,3,0.9294368884984703,0.21284952783146283,0.05840820803037757,0.05416567954684454
camelyon17_loo_h4,4,rcgdro,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,13,0.9358434556083967,0.1849353520953033,0.05089254843657261,0.03089838525163268
camelyon17_loo_h4,4,rcgdro,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,9,0.9434843849392663,0.16557189948579895,0.045120415178680276,0.041538476496266304
camelyon17_loo_h4,4,rcgdro,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,29,0.944711174385848,0.16140930237336587,0.04408884006470277,0.032924713069409285
camelyon17_loo_h4,4,rcgdro,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1,29,0.9395995516917578,0.1687380555297125,0.046988037059346406,0.02151242878800328
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,1,0.9143216308726865,0.21509795291400885,0.06445418319481822,0.015141963454358765
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,11,0.9357828734135037,0.17057690978216788,0.04881647626594604,0.011049272142580837
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,7,0.9389785841941054,0.15371415707689273,0.04477213473526913,0.0032481270976768535
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,17,0.9435373943597977,0.1485060655692636,0.042339881812834865,0.009489505564418747
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,12,0.9410156604973798,0.15064236780489498,0.043827371959177255,0.004571257936565971
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,3,0.9468997061763548,0.1441446035141838,0.04033257250570229,0.00877856373381878
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,18,0.9367900524035986,0.16750164998906614,0.04771461169082466,0.015917901049276165
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,9,0.9463090297761488,0.14688233431912648,0.041008447542520254,0.00709619848520622
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,9,0.94612728319147,0.1421898417389252,0.040705123420584945,0.004224005695312791
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,7,0.9367370429830673,0.16043904208830473,0.046843204332316285,0.001997835774059408
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,13,0.9406294490049375,0.155489556089512,0.04467844172820951,0.007536678884118808
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,14,0.9443325356677672,0.14798695550840205,0.042243453630105766,0.00555387836171959
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,16,0.943295065580226,0.14913741084961282,0.04273598654649242,0.00877379087960583
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,7,0.9438327325599006,0.14783927524855983,0.04246138336007701,0.0054701200358683085
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,27,0.9444234089601066,0.15051606536158182,0.042182341380402985,0.014449525654049552
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,11,0.941030806046103,0.15302958459133942,0.04406220492329198,0.007960260713381595
camelyon17_loo_h4,4,rcgdro_softclip_p95_a10_cam_loo_h4cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip861_clipa10,19,0.9437191409444764,0.1546303526451014,0.04304257779663604,0.014468833462766329
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,1,0.9170856935146761,0.21360562242852726,0.06306856802092926,0.02780780715065881
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,19,0.9354723896646776,0.17648279185271573,0.04953926398948545,0.007912541992902906
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,7,0.9455214612425408,0.16209315488838186,0.04419466521594552,0.03303966416713705
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,16,0.9412807076000363,0.15468573727989274,0.04458869097340005,0.0020352038391460913
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,3,0.9436661315239451,0.1535662643485489,0.04300143822992465,0.01986261242869701
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,24,0.9397358616302669,0.16622605355238906,0.04633354483803382,0.009135963614104983
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,5,0.944574864447339,0.1520493516366515,0.042293131127738026,0.009994307340376424
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,9,0.9404325568715355,0.15256260426142082,0.044127968782987644,0.0052050421032434875
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,11,0.9412049798564202,0.15297351560685465,0.04413361910297,0.0014586045787810015
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,11,0.9467028140429528,0.13960921291296285,0.039951638223087844,0.004502423903110201
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,3,0.9391148941326144,0.16520845433358394,0.04653692667232441,0.01491552242640444
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,10,0.9374034471268894,0.1654897691495745,0.04742498339092547,0.002654780409533465
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,20,0.943590403780329,0.150291936838057,0.04290145045350818,0.008607263789009242
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,26,0.9411216793384425,0.160196784738375,0.045007729459300996,0.013707820165627379
camelyon17_loo_h4,4,rcgdro_softclip_p97_a10_cam_loo_h4cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip1302_clipa10,8,0.9404325568715355,0.1595418597666042,0.04518654799606942,0.00278903879216768
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,0,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,23,0.9458622360888135,0.14365002605607854,0.04093655422866541,0.007371607495902088
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,5,0.9511025959470512,0.16029964616358428,0.04136484010063606,0.05433487729226111
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,1,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,16,0.9416139096719475,0.1568125589252648,0.04463041714287696,0.021407849973184876
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,2,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,11,0.9450216581346742,0.1498066733629665,0.04205638217775633,0.011732106742124177
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,10,0.9226062460242934,0.20630250973249148,0.06032447360190122,0.041874801288087626
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,3,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,27,0.9322312422379063,0.18985518061442314,0.05384970850966661,0.023025404026859757
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,27,0.9403871202253657,0.16194282910504035,0.04551044770415234,0.006380176303785545
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,4,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,29,0.9438478781086239,0.15020592997918794,0.04253916797759747,0.007590475214432541
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,5,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,27,0.9461348559658317,0.14321031200477424,0.040668012123632004,0.0069563961650185475
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,21,0.9371535455729562,0.17204275058972116,0.048411359171807465,0.010224875522853158
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,6,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,30,0.9397964438251598,0.16763807758346475,0.04700044598582238,0.018914950525760928
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,26,0.9370323811831702,0.17334055050754318,0.04813627900125656,0.016116204110869427
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,7,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,28,0.9395919789173962,0.16548857252263327,0.04630744514452058,0.007714495663797394
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,8,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,15,0.9465816496531669,0.1414916570333033,0.040325186923211055,0.009569331999606575
camelyon17_loo_h4,4,rcgdro_softclip_p99_a10_cam_loo_h4cal,9,h0_do0.0_lr0.001_wd0.0001_bs512_ep30_K64_eta0.1_clip2256_clipa10,17,0.9436964226213915,0.15117185268785746,0.04290548807146725,0.017057015604181033
