dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,A,0.916,0.3418392248749733,0.8095238095238095,0.8382012120315007,0.8068279924809485,0.20127074718203639,0.1986404903501368,0.038898123886697035,0.03662665138458132,1.7498066600048623,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,A,0.917,0.5262224133908748,0.7857142857142857,1.814738521973292,1.5391836566667931,0.32188143456669954,0.26126218993783507,0.030425811744510815,0.04166204761302752,2.1019798544781407,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,A,0.916,0.49832643994688985,0.8333333333333334,1.5358307148729051,1.2477071834754208,0.2646099157607623,0.22522356352899037,0.020936598724461734,0.024483318199005993,1.0806022587290702,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,A,0.912,3.4911799790859224,0.8571428571428571,10.356272977941176,8.877443402892498,1.0885455275708824,0.956954556509038,0.014446465352090784,0.020966288487987785,0.9566830618277372,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,A,0.9325,0.3999851559996605,0.8571428571428571,1.3903063933054607,1.188125819399737,0.23254044687260345,0.1954731441877426,0.03606927243609612,0.04508128546878694,2.0271839974623194,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,A,0.9355,0.3763283907175064,0.8571428571428571,0.9058395482244945,0.8925860112621671,0.17059698849712682,0.16754325998848926,0.026287907966519204,0.034081931000853063,1.639699011305024,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,A,0.9305,0.5736132172644138,0.8571428571428571,1.2664169669151306,1.0953803225642158,0.17852780928380713,0.17686937296655636,0.012429500874419377,0.030301791921073466,1.4045328957418604,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,A,0.94,0.3737252558171749,0.8774509803921569,1.0366604668753487,0.9140315402752508,0.18367755114896345,0.16983076386282472,0.026799422853977642,0.032943930527266956,1.4470248595628097,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,A,0.9425,0.36201322653889656,0.8774509803921569,1.1539422898065477,1.0195233552228837,0.17821997730369046,0.17316767218431223,0.019332801286685235,0.038186532758624936,1.5998383640777678,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,A,0.9255,30.193400363504885,0.8571428571428571,131.09410552920835,94.9796041205271,13.164623910932582,9.548058787491273,0.01739822083470483,0.025278349739927472,1.1360783581246983,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,B,0.916,0.3418392248749733,0.7142857142857143,1.1375021232025964,0.9343345796853575,0.3096812375913464,0.24441826675097994,0.04941193775069953,0.0716297957926716,5.335986235780996,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,B,0.917,0.5262224133908748,0.7142857142857143,1.9967463612556458,1.8940041323298031,0.3690266196176101,0.34664061211770336,0.24159590348613955,0.09084678757362648,6.687262270668011,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,B,0.916,0.49832643994688985,0.8214285714285714,1.0627843282886387,1.0583674842019852,0.21480672666471703,0.21354789245979816,0.034723726600956566,0.07133050153573763,4.643121430626174,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,B,0.912,3.4911799790859224,0.7857142857142857,14.291359578211283,9.306872501177295,1.5719378768139365,1.0209699617852597,0.28954155456381625,0.09055016381232468,6.633882598376839,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,B,0.9325,0.3999851559996605,0.8214285714285714,1.6050857858998435,1.2593239597455348,0.2682647925909149,0.22524831017141939,0.03558379277932653,0.036360416622070575,2.81917123413949,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,B,0.9355,0.3763283907175064,0.8563829787234043,0.9204124638012477,0.8626373431285826,0.175943751860977,0.16847667590986237,0.020753281242990602,0.03096877164667063,2.0671080125502996,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,B,0.9305,0.5736132172644138,0.8214285714285714,1.4006614936995752,1.2309307379755074,0.24244730971609826,0.23481776514024397,0.20939538569101418,0.0893755154903782,7.044521927124181,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,B,0.94,0.3737252558171749,0.8571428571428571,0.8903723571981702,0.8492905015867531,0.18155159247569258,0.16861865895878203,0.020351496453168166,0.02427339892525994,1.8082052030167008,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,B,0.9425,0.36201322653889656,0.75,1.4105989251817976,1.1201800338825176,0.3236930892367976,0.2433350386218292,0.03213779216044207,0.0450062038285833,3.024975519471249,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,B,0.9255,30.193400363504885,0.75,138.57464460060768,100.17290544829098,14.00164814059558,10.100806235329998,0.1754267522889035,0.11035584604898196,6.9598909467024965,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,A,0.916,0.3418392248749733,0.375,3.318205952644348,1.8213147365827165,0.7467856196597473,0.4356187271809473,0.23571066905123517,0.20312803949583783,6.568323160295667,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,A,0.917,0.5262224133908748,0.15625,5.300595998764038,2.3845539071043516,1.0249310024427967,0.5269715740775297,0.14353745466401654,0.3182707259897577,10.241215950140043,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,A,0.916,0.49832643994688985,0.15625,4.766695607093073,2.753840176431539,0.9414589230316476,0.5399378179499336,0.17054223531533794,0.27214555705364274,9.024326752476725,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,A,0.912,3.4911799790859224,0.3125,15.879160471500889,11.581161152931953,1.6253634513376634,1.203899707551423,0.02685706737742617,0.2004542118446777,6.170687156549325,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,A,0.9325,0.3999851559996605,0.1875,5.632855195552111,2.685659240673764,1.045783595636073,0.5235076285993917,0.3113201600274827,0.32751656785212074,10.23359388292282,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,A,0.9355,0.3763283907175064,0.28125,4.1302676181639395,2.4558928603572503,0.8162968000760222,0.48412003139141085,0.19467712866136286,0.283375761096875,9.296342415181035,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,A,0.9305,0.5736132172644138,0.375,3.7350982466051654,2.1846300499161817,0.6939484811760008,0.4352367805135971,0.0670203548245573,0.19409863937731267,6.087599220123474,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,A,0.94,0.3737252558171749,0.375,4.804373245085439,2.468223598274973,0.8406133022441628,0.4887540267489661,0.19245526972541221,0.28336264584763204,8.755329254014887,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,A,0.9425,0.36201322653889656,0.46875,4.702029053241976,2.1311550221925235,0.7705083810925681,0.43065128592433066,0.12956347542357755,0.21443744628926234,6.649017775778336,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,A,0.9255,30.193400363504885,0.4375,300.7799589383987,164.84353650412802,30.12051675694512,16.515956356949072,0.0372369839470201,0.17664442162121574,5.801553079557393,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,B,0.916,0.3418392248749733,0.375,3.317961812019348,1.7985000073360407,0.7465414790347473,0.4246276476670345,0.22471235959473465,0.19203125943291818,6.217872006383901,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,B,0.917,0.5262224133908748,0.125,5.393820524215698,2.341102275980233,1.0521164217839,0.5298033217371032,0.13905252391157827,0.315105251625279,9.55175229241862,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,B,0.916,0.49832643994688985,0.125,4.623677900061011,2.7388130924514225,0.9697593783834934,0.5308900846057049,0.16688675607496728,0.2731936590666694,9.184301807399347,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,B,0.912,3.4911799790859224,0.28125,11.290952624813203,10.253081718348138,1.1669943143273964,1.0636260472812549,0.02132672209490982,0.19024373326268068,5.884217840520295,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,B,0.9325,0.3999851559996605,0.15625,5.788708824664354,2.5856005098361714,1.0794516519057349,0.5123139195212149,0.2963401253409997,0.3263554569011629,10.48542109656008,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,B,0.9355,0.3763283907175064,0.25,4.082950526848435,2.3295610946718996,0.8606009058547326,0.4658281799426227,0.18497040956588454,0.2757158423758799,9.046917005524222,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,B,0.9305,0.5736132172644138,0.34375,3.46394220367074,2.0834464964710073,0.7448925861059409,0.4172306352387115,0.060027378571851094,0.18036732672845404,5.670179184079483,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,B,0.94,0.3737252558171749,0.34375,3.865424152343504,2.374944254189455,0.78572264345358,0.4812968560264616,0.1731813275612482,0.27596302333562106,9.040097072873298,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,B,0.9425,0.36201322653889656,0.4375,3.7616741830302822,2.0660791847563007,0.6887782412500908,0.41928421555385925,0.11182725102155515,0.2109032332469002,6.278564595311428,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,B,0.9255,30.193400363504885,0.40625,184.645162186315,143.9043117137719,18.48318303107208,14.412853459817986,0.0243401156744392,0.16804190043432557,5.590472871827877,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,A,0.916,0.3418392248749733,0.8048780487804879,0.6879704042178828,0.6879704042178828,0.2232212037547122,0.2232212037547122,0.0861228136085548,0.12967461870537095,7.216000254642389,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,A,0.917,0.5262224133908748,0.8292682926829268,2.678827491966454,2.678827491966454,0.3679012821309697,0.3679012821309697,0.14300992428139553,0.1106588899031761,7.41703962372751,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,A,0.916,0.49832643994688985,0.7241379310344828,2.003538230369831,2.003538230369831,0.364283967425259,0.364283967425259,0.08215472420644881,0.08536864436121297,5.48654066178265,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,A,0.912,3.4911799790859224,0.7931034482758621,32.05963244738879,32.05963244738879,3.323737925476177,3.323737925476177,0.25030604983406435,0.09773712707864557,6.414004430808948,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,A,0.9325,0.3999851559996605,0.8536585365853658,1.0526859731208988,1.0526859731208988,0.20366735116528897,0.20366735116528897,0.07472495711118032,0.08221090399658781,4.493931370036096,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,A,0.9355,0.3763283907175064,0.8275862068965517,1.4290379491345635,1.4290379491345635,0.2600363541755253,0.2600363541755253,0.0770909131520298,0.07142944983950968,4.464221276019177,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,A,0.9305,0.5736132172644138,0.8198198198198198,3.1253340179855758,3.1253340179855758,0.41717404368504407,0.41717404368504407,0.14067954849588452,0.10624325522546497,7.1743344000022775,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,A,0.94,0.3737252558171749,0.8333333333333334,1.0438639852735732,1.0438639852735732,0.20170633602235732,0.20170633602235732,0.052189382566988074,0.06943561248785919,3.615227219309567,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,A,0.9425,0.36201322653889656,0.8918918918918919,1.3687218304338127,1.3687218304338127,0.21749250523855365,0.21749250523855365,0.04834693219534482,0.059922030848672515,3.9398939268560427,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,A,0.9255,30.193400363504885,0.8108108108108109,257.9592131193694,257.9592131193694,25.90922726294478,25.90922726294478,0.17036971560711475,0.11071090458870837,6.5909988271516875,0.84375,10.0,1.6,10.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,B,0.916,0.3418392248749733,0.2,3.4172656631469724,1.9648358816960276,0.8085986287479727,0.4706932097765279,0.1701456000460913,0.2407648107181172,9.986871265644297,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,B,0.917,0.5262224133908748,0.68,1.6631557822227478,1.3326185405254365,0.4120842809631478,0.32173095016738995,0.46736818335026614,0.19613589413307828,7.3863318600473375,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,B,0.916,0.49832643994688985,0.72,1.8989263916015624,1.537059254646301,0.3359968766541563,0.31035300004139926,0.061478759539300695,0.12537665570966586,4.891964441106373,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,B,0.912,3.4911799790859224,0.52,10.647183504971592,6.726635888056322,1.1915598270542047,0.8787713997154285,0.9214957872307603,0.24324043591461647,9.820279187900296,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,B,0.9325,0.3999851559996605,0.6,2.5766637444496157,1.865611978976623,0.5134386256876154,0.3694455144131197,0.0952602773925063,0.08135695260454029,3.3435739416012877,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,B,0.9355,0.3763283907175064,0.56,2.0549056005477904,1.7759711718559266,0.5218452236583905,0.39968162250062333,0.05523359847854771,0.07869032445098315,2.6326247654087114,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,B,0.9305,0.5736132172644138,0.6,1.7683390808105468,1.5200783538818359,0.41541083704854687,0.3228614323695297,0.5073348457501817,0.25488162983450335,9.806531627818963,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,B,0.94,0.3737252558171749,0.76,1.7793872451782227,1.4191431093215943,0.32796288388682227,0.28886468484683936,0.05690974960407896,0.04790874524313698,1.8571176912889342,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,B,0.9425,0.36201322653889656,0.64,1.376238555908203,1.211398159265518,0.31394851511203326,0.3008663059728268,0.08185831909016357,0.09200351806675557,3.672572009113636,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p95_a10_cam_finetune,9,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,B,0.9255,30.193400363504885,0.56,191.06680857051504,96.31242283040828,19.23374206017105,9.819172788639944,0.6693396035066015,0.2831178056765598,10.458865224837208,0.78125,5.5,1.0,14.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,A,0.925,0.24698637130856513,0.7586206896551724,0.8125180992586859,0.6049763242259433,0.3412671495181552,0.23065318875492957,0.0379554074863711,0.04938942572336401,1.5871044340819915,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,A,0.9315,0.3074557573497295,0.7586206896551724,1.2497272368135124,0.825124902845655,0.36718151765433094,0.24217943017726665,0.055107900289598714,0.053273788066719445,1.737883838971561,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,A,0.9255,0.3952673727571964,0.7758620689655172,1.3222156835013423,1.0135614617315842,0.36983798273477597,0.24841337234913347,0.07025319302221093,0.06636330169581514,2.0254659196358302,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,A,0.937,0.3271447401046753,0.7758620689655172,1.5789368676728215,0.9472186719954772,0.39107064225332744,0.23446659600750594,0.046482546830416506,0.052104781185699355,1.597381061820174,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,A,0.9285,0.42091497030854225,0.7758620689655172,1.335046439335264,0.9476954482329014,0.34626535414404125,0.2243186867695425,0.055362784992703994,0.05269323891362246,1.6545555315761475,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,A,0.9305,0.3793345308303833,0.7931034482758621,1.339068616258687,0.8937268812486567,0.33817692423488077,0.22624697045523964,0.08396204018235992,0.057143109116120736,1.7880672124886539,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,A,0.9225,0.49409809842705726,0.7586206896551724,1.5753791013668323,1.1718787444238221,0.38225693754891116,0.25946239982966446,0.048629980769756456,0.04579460836662891,1.48329735727206,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,A,0.936,0.4116182980835438,0.8275862068965517,1.708283543586731,1.209393254497595,0.34787900231868146,0.25981706398386245,0.05005025848863738,0.05250497993805617,1.6649305733463142,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,A,0.918,0.6097760089635849,0.7586206896551724,2.223398655653,1.353352929565197,0.4501142160416877,0.28394096180816714,0.0501915578232285,0.054570931342090456,1.6693532367662827,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,A,0.9295,0.5021722814142704,0.8103448275862069,1.5020609703557244,1.096623102733747,0.3400509433172984,0.22417196491005154,0.026899252023931248,0.04675863281107133,1.5031129950004078,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,B,0.925,0.24698637130856513,0.7777777777777778,0.8671489357948303,0.6279530482245284,0.30681829789016657,0.2562939941048047,0.04570851579390473,0.0483024729511216,1.5464979208580893,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,B,0.9315,0.3074557573497295,0.7567567567567568,1.533103682928615,1.013229410635482,0.3404150620645717,0.28878461945608064,0.055429849229446215,0.06311499197943243,2.1283286082304236,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,B,0.9255,0.3952673727571964,0.7297297297297297,2.012197787563006,1.5043251686523729,0.44213382944631247,0.3699048202220944,0.06343835454769135,0.07960182159871064,2.57490936803306,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,B,0.937,0.3271447401046753,0.8333333333333334,1.3482820490996044,0.928309954746373,0.31154460976359355,0.25154894951759993,0.03897972768720992,0.04311589121265391,1.4189216685770099,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,B,0.9285,0.42091497030854225,0.8108108108108109,1.707747626949001,1.447639813573098,0.33778559469352604,0.2990238988776738,0.045886624955438236,0.044004007344382624,1.3484752172233332,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,B,0.9305,0.3793345308303833,0.7837837837837838,2.0006017254458532,1.2096285093605832,0.3907602626231971,0.297225283704746,0.04853717226047888,0.05946667168103772,1.8857094285631408,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,B,0.9225,0.49409809842705726,0.75,1.6583072228564157,1.4527464866686373,0.3821464612895577,0.3240722314175631,0.04050413565990877,0.05493906018427391,1.7332029654458259,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p97_a10_cam_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,B,0.936,0.4116182980835438,0.7837837837837838,2.1560717870791755,1.2693597991379073,0.3740221815291754,0.2818235504536554,0.04543781912178191,0.05057912094170105,1.529426378631483,0.0,31.0,25.0,64.0,0.1
